307,64441
916,65305
22,61843
116,64002
286,64682
99,35003
99,35004
286,62969
890,63052
965,62957
21,64433
21,64430
879,63535
879,63534
879,63533
938,65187
996,61917
984,63244
68,61735
311,62420
964,63631
950,65277
981,64899
987,65132
123,65187
57379,767754
57351,677918
189,63282
184,63332
175,63785
983,62730
898,64485
175,63410
944,65269
8265,130790420
12296,53022
8265,130790410
960,64706
301,63349
878,64917
155,65387
311,62466
6,63249
59,8866
54,30814
310,65158
55,11837
127,65066
196,23579
962,13100
946,28030
998,14058
998,28943
998,29011
970,16968
970,16969
292,60461
59,38983
928,158
941,7489
999,24374
999,5301
999,20347
925,41804
999,20271
119,12711
269,10806
286,60277
940,18669
129,15985
269,10805
298,60240
940,1848
940,18619
66,61789
66,61786
940,18726
940,17153
129,4090
298,60239
286,60274
66,61809
129,15984
129,15986
940,17152
57374,41762
928,49903
946,49894
301,63934
899,64332
966,60498
966,60494
986,62514
934,61975
966,60495
946,49893
301,62699
301,64099
983,60949
966,60496
928,49904
301,64021
118,60542
934,62488
301,62697
301,62702
118,60539
983,60948
928,49905
297,60039
986,62512
966,60493
966,60497
934,62490
281,50100
297,60044
118,60545
899,64333
986,62513
281,42300
281,47100
12319,2049822
12319,2044190
12319,2049802
12319,2044180
12319,2049812
12297,1827858
12319,2044170
33472,133343508
65184,1388547
858,62618
858,62619
858,62012
304,12215
858,62016
858,62014
298,60660
858,63319
858,62731
66,61514
269,39974
858,63130
66,61528
858,62733
963,23744
858,63691
858,63017
858,63363
858,63371
858,63016
858,63370
858,63000
858,63500
8,60879
858,62999
858,63315
858,63689
24719,2041620
858,62734
858,63362
307,60798
57390,1895690
183,57804
307,60804
57390,1895700
183,57803
307,60794
183,62615
57390,1895710
307,60793
183,57773
310,62777
184,57952
310,62779
184,57948
297,60551
184,57945
310,62786
281,48700
297,60552
12297,2022694
297,60550
12297,2022674
12297,2022680
12297,2022704
862,61699
899,62504
862,61727
862,61695
899,62503
891,60474
891,60475
899,62505
70,61101
891,60473
6150,133133332
957,49927
307,60851
896,60417
891,60429
311,57882
307,60858
307,60855
896,60419
311,57884
891,60422
311,57891
894,23868
304,16381
999,8034
24611,2065674
896,63787
961,64658
999,8035
961,64656
57348,2024738
114,17041
115,65498
57348,2024728
24611,2065694
115,65470
24611,2065684
897,60435
999,8030
961,64657
897,60436
24701,1669662
24701,1670172
62,60610
24701,1669646
317,4932
53,64350
62,60612
317,3765
53,64348
53,64349
188,63533
188,63537
88,62590
88,62587
923,16789
935,64801
88,62593
935,64865
302,57811
302,57813
33792,128196638
57414,1340938
8281,133379614
862,64657
297,59923
862,64656
33792,128196628
33792,128196618
57374,1513506
297,59922
302,57809
57414,1340948
57414,1340958
50,47949
298,60820
298,60823
50,47395
188,62711
298,60826
188,62707
188,62713
295,60344
188,62709
295,60125
188,62706
858,61973
137,65476
137,65475
961,61955
127,59419
305,63161
74,60809
950,62917
937,64585
127,59394
305,63636
950,62916
950,62918
937,64586
188,62832
137,65523
961,61957
188,62835
127,59397
114,17134
858,61974
305,63627
937,64584
999,49950
999,49954
941,13126
976,49929
962,42914
941,13128
941,13127
188,63164
129,16808
58,44023
706,8229
871,42946
932,64880
69,65519
24719,2071326
129,16809
304,16330
69,63866
57388,1355806
115,60432
115,60428
24719,2071316
932,64787
317,16435
317,16439
188,63160
879,63717
879,64242
932,64801
304,16334
69,63217
66,61533
92,46821
69,63233
58,47687
188,63842
57348,313364
57423,2054410
57423,2054420
24591,2051082
129,16806
289,9778
57388,1355796
57388,1355786
115,60435
24719,2071306
57354,288778
57348,313374
58,47683
188,63163
57348,313354
57423,2054430
65,58804
57354,288788
66,61550
92,46820
65,58798
24714,1795604
66,61536
58,47688
57354,288798
24591,2051102
226,60015
9,57725
9,57727
881,62428
57351,2073354
226,60014
226,60016
881,62438
881,62429
57351,2073368
12290,1935370
9,57737
57378,2071822
12290,1935390
129,15382
12290,1935380
57351,2073374
12297,2058254
310,62717
59,47892
57427,2068756
12297,2058274
12297,2058268
92,47886
115,59805
122,63903
122,63920
115,63950
57423,1991444
57427,1919242
57427,1919252
57427,1919262
57423,1991454
292,60025
66,61613
66,61176
66,61614
292,60026
57373,300066
959,62714
991,64340
57361,54558
991,64341
872,24304
959,62715
57383,2057994
867,63850
65153,1925382
57383,2058018
301,63698
941,18752
941,18753
57383,2058004
978,60308
24701,1940494
301,63696
57383,2058024
978,60310
24701,1940504
68,60116
301,63694
24701,1940514
68,60118
941,37344
99,46910
57423,2061342
68,60117
57423,2061332
57388,1931294
57388,1931284
57388,1931274
983,62755
54,47000
898,61637
898,61638
53,61863
894,24234
53,61867
298,59891
298,59894
53,61864
298,59888
126,62935
126,62932
126,62929
978,60300
978,60297
978,60298
305,63245
978,60331
24714,2078494
305,63239
305,63246
288,63382
289,27155
978,60299
288,63379
259,43701
88,59294
189,58883
189,58885
8269,133381662
868,38954
868,38666
894,12716
897,60273
897,60277
961,61948
8269,133381652
970,23956
8269,133381642
865,64719
298,59884
881,62420
881,62421
881,62419
298,61680
127,59222
872,3735
962,42994
872,488
305,63132
897,60323
872,10707
872,3173
305,63136
872,10721
163,44012
872,3734
305,63140
882,64597
8271,133384222
8262,133385738
897,60322
24714,2087966
6144,128153354
882,64516
24714,2087946
6144,128160532
24714,2087956
6144,128160542
317,12353
317,12350
888,36562
898,64386
893,43051
898,64383
992,62968
893,43006
992,62966
893,43037
893,43038
992,62962
992,62961
898,64384
88,62335
317,9001
317,16344
269,26171
269,38821
88,62331
269,38827
317,13761
269,39697
269,26157
317,13753
72,61666
269,27975
977,60253
297,59869
8263,133414922
977,60234
977,60233
297,59868
297,59870
977,60235
72,61667
317,31121
8263,133414932
72,61665
8263,133414942
317,13902
99,44019
317,13556
24719,2088990
24719,2088980
24719,2088970
907,17615
32768,133150986
992,64120
905,64419
12296,408358
992,64388
62,60050
905,64418
62,60048
57345,2032394
907,17601
57345,2032414
992,64121
869,10399
869,12294
869,12297
869,12334
893,43186
893,43197
893,43198
37,16383
37,16414
304,16544
869,8069
75,48145
75,48146
869,1183
869,1000
868,17961
869,980
869,1180
99,47988
99,47990
69,63637
307,60667
996,61718
996,61717
898,64095
898,64094
898,64093
996,62564
996,62563
53,62517
137,64983
137,64729
137,64483
858,62232
858,62231
901,62326
901,62325
901,62322
6144,133138954
6144,133138964
6144,133138974
57351,2074378
57351,2074388
57351,2074398
57414,1486602
57414,1486612
57414,1486622
119,17351
269,48021
129,17356
941,15620
941,15621
969,8416
917,24770
917,24771
129,17287
117,58745
117,58742
117,58739
979,63259
979,63258
979,63257
881,62368
881,62366
965,62412
965,62411
66,61144
66,61137
66,61134
898,61653
898,61651
943,65361
943,65357
943,65350
302,57658
302,57649
302,57646
89,63370
89,63366
89,63362
909,64221
66,61105
66,61074
66,61029
881,62331
881,62330
965,62405
943,65347
943,65322
943,65320
57423,2099210
57423,2099220
57423,2099230
8263,133394452
8263,133394462
6187,2056970
6187,2056988
6187,2056994
269,3180
317,3856
269,6084
269,16692
269,16693
269,28497
317,6306
269,5784
269,7221
287,63078
287,63075
287,63072
24703,666890
24703,666900
24703,666910
57374,177930
970,24465
970,24466
289,47932
24617,2102538
24617,2102548
24617,2102558
304,15593
259,44193
259,44194
869,3848
868,31099
868,31204
868,14113
868,14114
969,43126
969,43127
969,43128
869,9879
868,21666
869,7280
886,11896
869,1327
869,3111
868,5568
290,56183
290,58372
55,17482
55,17541
288,59777
288,63273
288,63272
288,63153
288,63151
288,63150
288,63149
288,63139
288,63138
288,63137
88,58737
88,58736
88,58735
866,64453
866,64450
866,64449
965,62305
965,62304
965,62303
288,63268
288,63237
288,63236
288,63232
288,63231
288,63157
288,63223
288,63222
288,63221
288,63206
288,63205
288,63204
288,63170
288,63169
288,63168
288,63248
288,63194
288,63120
288,63110
288,63109
288,63108
288,63298
288,63297
288,63156
288,63155
288,63154
288,63279
288,63278
288,63277
288,63261
288,63103
288,63164
288,63163
288,63162
288,63242
288,63241
288,63133
288,63132
288,63131
288,63274
288,63203
288,63202
288,63201
288,63240
288,63130
288,63129
288,63128
288,63100
288,63099
288,63148
288,63296
288,63295
288,63294
288,63197
288,63196
288,63195
288,63173
288,63172
288,63119
288,63118
292,60625
183,57674
183,57669
183,57661
311,57590
311,57586
311,57582
65,58759
65,58755
65,58749
996,60947
978,60143
992,62511
450,65253
399,64786
650,65297
399,64877
399,64864
399,64863
450,65254
399,64800
500,65168
550,64922
399,64759
550,64903
500,65163
500,65379
34976,133337374
869,16470
925,42951
925,42953
883,12538
114,17342
114,17343
317,15521
711,17307
125,54200
978,60400
978,60399
988,60487
988,60486
996,61099
996,61098
996,61097
860,64832
286,62206
286,62204
286,62202
117,58771
117,58767
117,58764
977,60114
977,60112
988,60455
978,60107
8265,133375498
8265,133375508
8265,133375518
57414,2104842
57414,2104852
57414,2104862
57382,2105098
57382,2105108
57382,2105118
57,17374
57,17379
57,17380
133,44647
70,63633
70,63626
70,63625
120,61028
120,61027
120,61025
70,63858
70,63854
70,63853
51,60073
89,58745
89,58742
89,58739
286,62162
286,62160
12299,1569034
890,62434
115,59763
115,59760
57385,2089738
57385,2089748
57385,2089758
57380,1153822
24701,605706
174,27615
862,64175
862,64174
862,64173
54,46206
54,46218
54,46219
289,19071
316,17925
62,62966
62,62364
62,62351
287,63071
287,63070
137,63248
137,63247
287,63059
287,63058
287,63057
126,64773
126,64598
126,64595
288,64457
288,64435
288,64431
22,61110
22,61107
22,61106
311,57546
311,57544
311,57542
938,62430
938,61569
938,61572
938,61367
938,61571
938,60822
57345,2008074
57345,2008084
57345,2008094
57385,2102282
57385,2102292
57385,2102302
24617,2125578
24617,2125588
24617,2125598
24582,2095114
24582,2095124
24582,2095134
903,25159
114,17607
114,17794
316,17029
939,40892
939,40893
939,40894
974,50152
54,44467
970,24473
114,54452
309,16768
57,17192
57,17193
304,16853
304,16854
120,60849
72,61707
297,59833
297,59830
996,61933
996,61932
298,60073
117,58737
117,58736
115,65300
115,65298
115,59988
115,59987
298,60030
944,63106
944,63105
944,63104
915,64006
915,64005
977,60250
226,59755
301,62673
66,61258
66,61255
66,61248
307,60659
307,60655
307,60651
299,62253
299,62250
299,62247
120,61228
120,61227
72,61706
72,61702
57382,2112522
57382,2112532
57382,2112542
24617,2106122
24617,2106142
304,16855
304,16882
304,16883
119,17304
966,60090
966,60089
966,60088
48,61128
957,37268
928,27817
956,33523
976,33850
976,33864
999,1216
976,33688
976,33689
893,28732
975,10364
975,10369
960,63148
960,63147
964,65164
996,63042
996,63040
981,63954
959,63111
996,62958
981,63161
981,63160
981,63159
989,63906
989,63905
958,61495
958,61531
958,61528
961,65456
958,60288
981,63255
990,62959
990,62958
990,62957
985,63695
867,62723
993,65254
993,65222
993,65221
960,63131
960,63129
960,63128
959,63108
959,63106
996,62942
980,63121
980,63120
958,61524
958,60267
990,62956
990,62953
990,62955
990,62954
985,63657
867,62717
898,63131
991,64847
33856,131391754
33856,131391764
6148,128034570
6148,128034580
6148,128034590
6146,128620298
6146,128620308
6146,128620318
6150,128027914
6150,128027924
6148,129883146
6148,129883156
6148,129883166
34752,129927434
34752,129927444
34672,131182366
34784,133379338
34784,133379348
34784,133379358
34624,131110666
34624,131110676
34448,130825482
34448,130825492
34448,130825502
6144,128506634
6144,128506644
6144,128506654
34624,130943754
8259,131247114
8259,131247124
8259,131247134
57380,2110218
6146,128731402
6146,128731412
6146,128731422
6148,128131338
6148,128131348
6148,128131358
34736,129460746
34736,129460756
34736,129460766
868,23336
868,24851
886,13066
886,13067
868,12691
868,25375
868,25376
860,64469
860,64468
860,64467
865,64147
865,64146
871,43344
969,13030
871,42674
871,42675
862,62702
862,62701
979,64171
979,64149
979,64148
862,62753
862,62803
862,62985
862,62984
862,62983
862,62429
862,62427
879,63030
879,63027
879,63029
879,63026
879,63028
879,63025
862,62456
862,62455
862,62454
862,62341
862,62644
862,62643
57,31079
57,31489
57,31495
57,34547
57,35756
57,31095
54,44581
57,34908
938,63411
896,63401
896,63400
74,62198
126,64776
88,58726
120,60894
120,60892
938,63357
938,63356
896,63377
896,63376
8261,129789962
8261,129789982
163,47896
92,47136
965,62266
965,62265
965,62264
305,63152
305,63149
305,63143
120,61376
120,61367
120,61366
302,57618
302,57614
302,57607
302,57603
69,63496
69,63464
69,63452
89,59768
89,59766
127,59360
127,59320
127,59317
965,62263
880,60044
880,60038
880,60040
880,60037
57414,2097930
57414,2097940
57414,2097950
939,42099
926,41158
926,41159
926,41162
866,64259
866,64258
866,64257
944,62568
944,62558
944,62557
919,63263
919,63262
919,63261
919,63251
919,63250
8275,133466634
8275,133466644
8275,133466654
57373,2120202
57373,2120212
57373,2120222
57348,2070538
57348,2070548
57348,2070558
866,64212
866,64211
866,64210
926,40220
926,40224
926,40225
962,43261
925,43375
925,43376
892,63420
