PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
347081,2G,869,1183,523299,206280,523162,206609
347088,2G,869,1000,516228,207314,516172,207773
347099,2G,868,17961,434390,263770,434431,263908
347101,2G,869,980,522033,206749,522223,206350
347119,2G,869,1180,516871,208645,516636,208789
347126,2G,99,47988,356585,425358,356773,425447
347128,2G,99,47990,356585,425358,356468,425507
347137,3G,69,63637,393689,399187,393670,399218
347139,3G,307,60667,511000,197142,510969,197141
347165,3G,996,61718,309380,862007,309358,861866
347166,3G,996,61717,309380,862007,309376,861827
347183,3G,898,64095,504712,312482,504950,312698
347184,3G,898,64094,504712,312482,504510,312357
347185,3G,898,64093,504712,312482,504574,312573
347194,3G,996,62564,339369,851001,339740,850798
347195,3G,996,62563,339369,851001,339337,850547
347199,3G,53,62517,477632,175007,477732,175051
347203,3G,137,64983,356585,425358,356600,425345
347204,3G,137,64729,356585,425358,356559,425357
347205,3G,137,64483,356585,425358,356460,425468
347245,3G,858,62232,426155,576815,426137,576643
347247,3G,858,62231,426155,576815,426059,576897
347273,3G,901,62326,560850,101790,560891,101912
347275,3G,901,62325,560850,101790,560941,101733
347277,3G,901,62322,560850,101790,560686,101739
347341,4G,6144,133138954,504160,180360,504097,180356
347342,4G,6144,133138964,504160,180360,504094,180289
347343,4G,6144,133138974,504160,180360,504083,180438
347378,4G,57351,2074378,356585,425358,356595,425346
347379,4G,57351,2074388,356585,425358,356579,425351
347380,4G,57351,2074398,356585,425358,356573,425353
347381,4G,57414,1486602,352241,240535,352214,240510
347382,4G,57414,1486612,352241,240535,352219,240503
347383,4G,57414,1486622,352241,240535,352203,240526
347388,2G,119,17351,279600,655900,279509,655775
347391,2G,269,48021,246993,60323,246424,59972
347399,2G,129,17356,223279,643577,223262,643414
347411,2G,941,15620,426155,576815,426152,576639
347412,2G,941,15621,426155,576815,425875,576856
347428,2G,969,8416,481930,241180,481970,241074
347437,2G,917,24770,531676,117543,531846,117400
347438,2G,917,24771,531676,117543,531635,117854
347465,2G,129,17287,242030,637335,242168,637258
347484,3G,117,58745,339509,555395,339608,555579
347486,3G,117,58742,339509,555395,339484,555229
347488,3G,117,58739,339509,555395,339372,555463
347519,3G,979,63259,481930,241180,481982,241318
347520,3G,979,63258,481930,241180,481963,241080
347521,3G,979,63257,481930,241180,481831,241246
347539,3G,881,62368,613680,156772,613609,156799
347541,3G,881,62366,613680,156772,613653,156750
347548,3G,965,62412,572890,169980,572897,170112
347549,3G,965,62411,572890,169980,572919,169864
347551,3G,66,61144,242030,637335,242148,637245
347552,3G,66,61137,242030,637335,241948,637148
347553,3G,66,61134,242030,637335,242010,637463
347560,3G,898,61653,502509,307098,502601,307108
347561,3G,898,61651,502509,307098,502484,306967
347563,3G,943,65361,558292,140080,558305,140136
347564,3G,943,65357,558292,140080,558316,140049
347565,3G,943,65350,558292,140080,558241,140112
347575,3G,302,57658,534074,181305,534130,181326
347577,3G,302,57649,534074,181305,534045,181259
347579,3G,302,57646,534074,181305,534045,181334
347581,3G,89,63370,411690,297870,411768,297915
347582,3G,89,63366,411690,297870,411682,297757
347583,3G,89,63362,411690,297870,411659,297917
347586,3G,909,64221,498848,103390,498522,103919
347596,3G,66,61105,223279,643577,223359,643580
347597,3G,66,61074,223279,643577,223262,643468
347598,3G,66,61029,223279,643577,223143,643620
347643,3G,881,62331,613680,156772,613783,156645
347645,3G,881,62330,613680,156772,613498,156743
347648,3G,965,62405,572890,169980,573073,169796
347658,3G,943,65347,558292,140080,558283,140240
347660,3G,943,65322,558292,140080,558346,139940
347662,3G,943,65320,558292,140080,558308,139948
347747,4G,57423,2099210,242030,637335,241985,637252
347748,4G,57423,2099220,242030,637335,241985,637252
347749,4G,57423,2099230,242030,637335,241985,637252
347751,4G,8263,133394452,502509,307098,502559,307060
347752,4G,8263,133394462,502509,307098,502471,307074
347756,4G,6187,2056970,534074,181305,534091,181299
347763,4G,6187,2056988,534074,181305,534076,181284
347773,4G,6187,2056994,534074,181305,534067,181333
347778,2G,269,3180,330556,137969,330641,138218
347797,2G,317,3856,484140,163960,483913,163556
347801,2G,269,6084,331405,133415,330141,134854
347802,2G,269,16692,335379,128051,337400,131448
347803,2G,269,16693,335379,128051,335454,126716
347824,2G,269,28497,331224,127857,332423,128422
347835,2G,317,6306,482342,163614,481980,164035
347836,2G,269,5784,330408,136259,330909,136278
347858,2G,269,7221,331989,138797,331743,139131
347867,3G,287,63078,300431,202956,300583,202886
347868,3G,287,63075,300431,202956,300338,202828
347869,3G,287,63072,300431,202956,300323,202985
347957,4G,24703,666890,410030,91480,410053,91474
347958,4G,24703,666900,410030,91480,410022,91440
347959,4G,24703,666910,410030,91480,410050,91496
347960,4G,57374,177930,411690,297870,411662,297868
347990,2G,970,24465,620640,230970,620238,231215
347991,2G,970,24466,620640,230970,621358,230363
347994,2G,289,47932,321118,189758,321131,189459
348022,4G,24617,2102538,300431,202956,300471,202967
348023,4G,24617,2102548,300431,202956,300431,202915
348024,4G,24617,2102558,300431,202956,300464,202985
348043,2G,304,15593,499742,154613,499620,154379
348218,2G,259,44193,355640,337875,355681,337514
348219,2G,259,44194,355640,337875,355670,337047
348230,2G,869,3848,514735,207416,514597,207298
348238,2G,868,31099,428642,271850,428861,272143
348239,2G,868,31204,428642,271850,428968,271391
348250,2G,868,14113,419596,268688,419916,270023
348251,2G,868,14114,419596,268688,420250,267760
348256,2G,969,43126,479611,283656,479612,283823
348257,2G,969,43127,479611,283656,479753,283571
348258,2G,969,43128,479611,283656,479456,283578
348294,2G,869,9879,514750,206094,514413,206370
348299,2G,868,21666,430610,271520,430565,271255
348306,2G,869,7280,515043,212481,515248,212026
348338,2G,886,11896,425920,251518,422764,254691
348349,2G,869,1327,514403,208078,514699,207691
348357,2G,869,3111,517829,230426,518220,230290
348363,2G,868,5568,420295,255190,420319,255457
348372,2G,290,56183,381675,159785,381720,159933
348374,2G,290,58372,381675,159785,381589,159896
348387,2G,55,17482,260180,669320,260313,669331
348389,2G,55,17541,260180,669320,260036,669412
348390,3G,288,59777,317930,176200,317796,176132
348420,3G,288,63273,312950,177533,313024,177406
348421,3G,288,63272,312950,177533,312956,177541
348423,3G,288,63153,318331,180750,318367,180658
348425,3G,288,63151,318331,180750,318312,180782
348429,3G,288,63150,320174,174490,319794,174643
348430,3G,288,63149,320174,174490,319803,174670
348437,3G,288,63139,317216,178455,317317,178504
348438,3G,288,63138,317216,178455,317276,178376
348439,3G,288,63137,317216,178455,317191,178518
348440,3G,88,58737,355640,337875,355684,337617
348441,3G,88,58736,355640,337875,355252,338129
348442,3G,88,58735,355640,337875,355702,338122
348451,3G,866,64453,479611,283656,479582,283783
348452,3G,866,64450,479611,283656,479702,283587
348453,3G,866,64449,479611,283656,479527,283639
348463,3G,965,62305,570415,166285,570817,166263
348464,3G,965,62304,570415,166285,570435,165977
348465,3G,965,62303,570415,166285,570456,165990
348468,3G,288,63268,318910,176250,318867,176322
348478,3G,288,63237,316289,178585,316331,178618
348479,3G,288,63236,316289,178585,316267,178480
348488,3G,288,63232,315499,179971,315557,179921
348489,3G,288,63231,315499,179971,315528,179860
348492,3G,288,63157,318701,183801,318597,183770
348500,3G,288,63223,314857,179434,314866,179442
348501,3G,288,63222,314857,179434,314835,179330
348502,3G,288,63221,314857,179434,314881,179518
348511,3G,288,63206,317808,183469,317917,183420
348512,3G,288,63205,317808,183469,317799,183413
348513,3G,288,63204,317808,183469,317804,183568
348517,3G,288,63170,316891,173786,317035,173962
348518,3G,288,63169,316891,173786,316835,173605
348519,3G,288,63168,316891,173786,316800,173838
348529,3G,288,63248,316582,175643,316683,175538
348534,3G,288,63194,320107,178154,320210,178059
348548,3G,288,63120,314069,176314,314079,176412
348549,3G,288,63110,318395,177209,318464,177287
348550,3G,288,63109,318395,177209,318439,177054
348551,3G,288,63108,318395,177209,318278,177243
348552,3G,288,63298,319570,173470,319345,173320
348553,3G,288,63297,319570,173470,319345,173320
348557,3G,288,63156,320644,177466,320723,177444
348558,3G,288,63155,320644,177466,320698,177369
348559,3G,288,63154,320644,177466,320524,177434
348560,3G,288,63279,319948,175916,320067,175983
348561,3G,288,63278,319948,175916,319999,175699
348562,3G,288,63277,319948,175916,319946,176009
348572,3G,288,63261,317954,178950,318078,179033
348576,3G,288,63103,316379,179887,316453,179842
348581,3G,288,63164,315181,178935,315286,178925
348582,3G,288,63163,315181,178935,314994,178881
348583,3G,288,63162,315181,178935,315201,179080
348585,3G,288,63242,316974,179063,316966,178949
348586,3G,288,63241,316974,179063,316915,179092
348587,3G,288,63133,315218,180850,315313,180909
348588,3G,288,63132,315218,180850,315277,180802
348589,3G,288,63131,315218,180850,315143,180927
348595,3G,288,63274,316623,174882,316632,175009
348596,3G,288,63203,314356,178552,314458,178512
348597,3G,288,63202,314356,178552,314251,178507
348598,3G,288,63201,314356,178552,314321,178671
348605,3G,288,63240,319291,176136,319323,176122
348608,3G,288,63130,319130,175081,319253,175076
348609,3G,288,63129,319130,175081,319055,174994
348610,3G,288,63128,319130,175081,319001,175143
348615,3G,288,63100,319177,179105,319107,178995
348616,3G,288,63099,319177,179105,319052,179212
348620,3G,288,63148,313668,178216,313768,178187
348623,3G,288,63296,315192,176685,315289,176743
348624,3G,288,63295,315192,176685,315231,176645
348625,3G,288,63294,315192,176685,315121,176806
348629,3G,288,63197,322301,178765,322474,178774
348630,3G,288,63196,322301,178765,322370,178726
348631,3G,288,63195,322301,178765,322242,178876
348632,3G,288,63173,317450,174875,317533,174816
348633,3G,288,63172,317450,174875,317331,174832
348638,3G,288,63119,317857,176415,317934,176412
348639,3G,288,63118,317857,176415,317786,176446
348643,3G,292,60625,381675,159785,381620,159893
348644,3G,183,57674,535751,170657,535851,170608
348646,3G,183,57669,535751,170657,535637,170475
348650,3G,183,57661,535751,170657,535841,170748
348652,3G,311,57590,542175,184986,542284,184987
348654,3G,311,57586,542175,184986,542211,184904
348656,3G,311,57582,542175,184986,542156,185088
348670,3G,65,58759,260180,669320,260267,669337
348672,3G,65,58755,260180,669320,260202,669191
348674,3G,65,58749,260180,669320,260059,669375
348722,3G,996,60947,288420,692620,288523,692655
348765,3G,978,60143,530800,219685,529265,220039
348777,3G,992,62511,448973,518650,448318,519166
348819,3GFEMTO,450,65253,415103,279401,415186,279482
348832,3GFEMTO,399,64786,530116,183620,529979,183554
348835,3GFEMTO,650,65297,354328,386461,354177,386769
348840,3GFEMTO,399,64877,530116,183271,530123,183255
348842,3GFEMTO,399,64864,524447,183659,524423,183660
348857,3GFEMTO,399,64863,532826,181062,532818,181044
348885,3GFEMTO,450,65254,493460,303546,493445,303550
348917,3GFEMTO,399,64800,531210,181620,531180,181594
348936,3GFEMTO,500,65168,439426,113148,439382,113188
348959,3GFEMTO,550,64922,531044,179387,531076,179363
348986,3GFEMTO,399,64759,530145,183369,530150,183366
348994,3GFEMTO,550,64903,496245,143164,496291,143204
348995,3GFEMTO,500,65163,439580,113168,439682,113199
349029,3GFEMTO,500,65379,317983,177312,318011,177390
349054,4G,34976,133337374,288420,692620,288330,692668
349090,2G,869,16470,505583,206347,505369,206236
349091,2G,925,42951,452846,321204,452898,321310
349093,2G,925,42953,452846,321204,452702,321353
349126,2G,883,12538,485650,194246,485128,194402
349145,2G,114,17342,360514,506434,360627,506104
349146,2G,114,17343,360514,506434,360261,506727
349155,2G,317,15521,509317,169702,509217,169846
349161,2G,711,17307,517470,188930,517354,188847
349181,3G,125,54200,337170,392240,337401,392272
349190,3G,978,60400,551076,225383,551170,225392
349191,3G,978,60399,551076,225383,551072,225246
349197,3G,988,60487,485650,194246,485562,194041
349198,3G,988,60486,485650,194246,485537,194280
349243,3G,996,61099,288050,855895,288125,855955
349244,3G,996,61098,288050,855895,288185,855835
349245,3G,996,61097,288050,855895,287950,855951
349249,3G,860,64832,452846,321204,452888,321273
349309,3G,286,62206,359448,171853,359468,171778
349310,3G,286,62204,359448,171853,359366,171805
349311,3G,286,62202,359448,171853,359434,171986
349327,3G,117,58771,360514,506434,360734,506513
349328,3G,117,58767,360514,506434,360601,506184
349329,3G,117,58764,360514,506434,360306,506628
349339,3G,977,60114,616330,245870,616740,246147
349343,3G,977,60112,616330,245870,616085,246222
349376,3G,988,60455,485650,194246,485344,194130
349474,3G,978,60107,537106,210015,537301,209771
349539,4G,8265,133375498,627402,139729,627587,139641
349540,4G,8265,133375508,627402,139729,627452,139546
349541,4G,8265,133375518,627402,139729,627248,139656
349581,4G,57414,2104842,355640,337875,355691,337843
349582,4G,57414,2104852,355640,337875,355685,337880
349583,4G,57414,2104862,355640,337875,355684,337902
349627,4G,57382,2105098,360514,506434,360494,506393
349628,4G,57382,2105108,360514,506434,360498,506389
349629,4G,57382,2105118,360514,506434,360463,506420
349672,2G,57,17374,381823,463542,381959,463686
349673,2G,57,17379,381823,463542,381860,463422
349674,2G,57,17380,381823,463542,381699,463531
349686,2G,133,44647,284424,306119,285901,304941
349720,3G,70,63633,333893,311290,333884,311369
349721,3G,70,63626,333893,311290,333665,311108
349722,3G,70,63625,333893,311290,333990,311614
349723,3G,120,61028,381823,463542,381955,463621
349724,3G,120,61027,381823,463542,381877,463447
349725,3G,120,61025,381823,463542,381702,463544
349729,3G,70,63858,345440,309420,346116,308854
349730,3G,70,63854,345440,309420,344626,309825
349731,3G,70,63853,345440,309420,345380,310206
349742,3G,51,60073,341250,398680,341049,398898
349750,3G,89,58745,406762,290528,406872,290529
349752,3G,89,58742,406762,290528,406707,290432
349754,3G,89,58739,406762,290528,406729,290620
349756,3G,286,62162,357969,171405,358055,171475
349758,3G,286,62160,357969,171405,357917,171312
349825,4G,12299,1569034,539050,177925,539067,177926
349854,3G,890,62434,627402,139729,627174,139726
349856,3G,115,59763,387064,428507,387400,428621
349857,3G,115,59760,387064,428507,387199,428920
349879,4G,57385,2089738,345440,309420,345194,310141
349880,4G,57385,2089748,345440,309420,345162,310130
349881,4G,57385,2089758,345440,309420,345194,310141
349884,4G,57380,1153822,234719,624466,234710,624465
349914,4G,24701,605706,477632,175007,477647,175008
349929,2G,174,27615,437463,116870,437392,116700
349937,3G,862,64175,561190,310960,561442,311083
349939,3G,862,64174,561190,310960,561053,310800
349941,3G,862,64173,561190,310960,560991,311094
349968,2G,54,46206,367020,373780,367211,373668
349969,2G,54,46218,367020,373780,365911,372912
349970,2G,54,46219,367020,373780,366822,374144
349976,2G,289,19071,311987,167860,311739,168091
349996,2G,316,17925,533245,181805,533208,181896
349999,3G,62,62966,392203,314405,392231,314362
350000,3G,62,62364,392203,314405,392174,314253
350001,3G,62,62351,392203,314405,392239,314489
350007,3G,287,63071,306600,196650,306885,196672
